# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	28.0	24.0	182.0	28.0	0.4	137.0	-0.006556	2.0186	0.014514	2.0186	69322	20181124	152309	aaa	
0	0	28.0	24.0	183.0	28.0	0.4	138.0	-0.006545	2.0106	0.014423	2.0106	69328	20181124	152314	aaa	
0	0	28.0	24.0	184.0	28.0	0.4	139.0	-0.006541	2.0019	0.0143	2.0019	69333	20181124	152319	aaa	
0	0	28.0	24.0	185.0	28.0	0.4	140.0	-0.006523	1.9922	0.014168	1.9923	69338	20181124	152324	aaa	
0	0	28.0	24.0	186.0	28.0	0.4	141.0	-0.006498	1.9815	0.01401	1.9815	69343	20181124	152329	aaa	
0	0	28.0	24.0	187.0	28.0	0.4	142.0	-0.006468	1.9694	0.013748	1.9694	69348	20181124	152334	aaa	
0	0	28.0	24.0	188.0	28.0	0.4	143.0	-0.006422	1.9556	0.013416	1.9557	69353	20181124	152339	aaa	
0	0	28.0	24.0	189.0	28.0	0.4	144.0	-0.006349	1.9396	0.012992	1.9396	69358	20181124	152344	aaa	
0	0	28.0	24.0	190.0	28.0	0.4	145.0	-0.006251	1.9206	0.012281	1.9206	69363	20181124	152349	aaa	
0	0	28.0	24.0	191.0	28.0	0.4	146.0	-0.006123	1.8975	0.011213	1.8975	69368	20181124	152354	aaa	
0	0	28.0	24.0	192.0	28.0	0.4	147.0	-0.005936	1.8682	0.009677	1.8682	69373	20181124	152359	aaa	
0	0	28.0	24.0	193.0	28.0	0.4	148.0	-0.005681	1.8293	0.007393	1.8293	69378	20181124	152405	aaa	
0	0	28.0	24.0	194.0	28.0	0.4	149.0	-0.005339	1.7745	0.004115	1.7745	69384	20181124	152410	aaa	
0	0	28.0	24.0	195.0	28.0	0.4	150.0	-0.004899	1.6923	-0.0001783	1.6923	69389	20181124	152415	aaa	
0	0	28.0	24.0	196.0	28.0	0.4	151.0	-0.004399	1.5682	-0.004647	1.5682	69394	20181124	152420	aaa	
0	0	28.0	24.0	197.0	28.0	0.4	152.0	-0.003875	1.4048	-0.008466	1.4049	69399	20181124	152425	aaa	
0	0	28.0	24.0	198.0	28.0	0.4	153.0	-0.003396	1.2335	-0.010767	1.2335	69404	20181124	152430	aaa	
0	0	28.0	24.0	199.0	28.0	0.4	154.0	-0.003001	1.0831	-0.011348	1.0831	69409	20181124	152435	aaa	
0	0	28.0	24.0	200.0	28.0	0.4	155.0	-0.002669	0.9591	-0.011225	0.9591	69414	20181124	152440	aaa	
0	0	28.0	24.0	201.0	28.0	0.4	156.0	-0.002413	0.8574	-0.010412	0.8575	69419	20181124	152445	aaa	
0	0	28.0	24.0	202.0	28.0	0.4	157.0	-0.002204	0.7732	-0.009449	0.7733	69424	20181124	152450	aaa	
0	0	28.0	24.0	203.0	28.0	0.4	158.0	-0.002026	0.7023	-0.008618	0.7023	69429	20181124	152455	aaa	
0	0	28.0	24.0	204.0	28.0	0.4	159.0	-0.0018833	0.6417	-0.007765	0.6418	69434	20181124	152500	aaa	
0	0	28.0	24.0	205.0	28.0	0.4	160.0	-0.0017634	0.5896	-0.007057	0.5896	69439	20181124	152506	aaa	
0	0	28.0	24.0	206.0	28.0	0.4	161.0	-0.0016546	0.5441	-0.006479	0.5441	69445	20181124	152511	aaa	
0	0	28.0	24.0	207.0	28.0	0.4	162.0	-0.001563	0.5042	-0.005908	0.5042	69450	20181124	152516	aaa	
0	0	28.0	24.0	208.0	28.0	0.4	163.0	-0.0014819	0.4689	-0.005487	0.469	69455	20181124	152521	aaa	
0	0	28.0	24.0	209.0	28.0	0.4	164.0	-0.0014062	0.4376	-0.005093	0.4376	69460	20181124	152526	aaa	
0	0	28.0	24.0	210.0	28.0	0.4	165.0	-0.0013369	0.4093	-0.004728	0.4093	69465	20181124	152531	aaa	
0	0	28.0	24.0	211.0	28.0	0.4	166.0	-0.0012747	0.3839	-0.004436	0.3839	69470	20181124	152536	aaa	
0	0	28.0	24.0	212.0	28.0	0.4	167.0	-0.0012161	0.361	-0.004162	0.361	69475	20181124	152541	aaa	
0	0	28.0	24.0	213.0	28.0	0.4	168.0	-0.0011593	0.3401	-0.003924	0.3401	69480	20181124	152546	aaa	
0	0	28.0	24.0	214.0	28.0	0.4	169.0	-0.0011087	0.3211	-0.003714	0.3211	69485	20181124	152551	aaa	
0	0	28.0	24.0	215.0	28.0	0.4	170.0	-0.0010609	0.3036	-0.003506	0.3036	69490	20181124	152556	aaa	
0	0	28.0	24.0	216.0	28.0	0.4	171.0	-0.0010125	0.2874	-0.003342	0.2875	69495	20181124	152602	aaa	
0	0	28.0	24.0	217.0	28.0	0.4	172.0	-0.0009695	0.2723	-0.003169	0.2724	69501	20181124	152607	aaa	
0	0	28.0	24.0	218.0	28.0	0.4	173.0	-0.0009285	0.2584	-0.003019	0.2585	69506	20181124	152612	aaa	
0	0	28.0	24.0	219.0	28.0	0.4	174.0	-0.000887	0.2455	-0.00289	0.2456	69510	20181124	152617	aaa	
0	0	28.0	24.0	220.0	28.0	0.4	175.0	-0.0008492	0.2336	-0.002756	0.2336	69516	20181124	152622	aaa	
0	0	28.0	24.0	221.0	28.0	0.4	176.0	-0.0008137	0.2225	-0.002652	0.2225	69521	20181124	152627	aaa	
0	0	28.0	24.0	222.0	28.0	0.4	177.0	-0.0007777	0.212	-0.002553	0.2121	69526	20181124	152632	aaa	
0	0	28.0	24.0	223.0	28.0	0.4	178.0	-0.0007445	0.2022	-0.002447	0.2023	69531	20181124	152637	aaa	
0	0	28.0	24.0	224.0	28.0	0.4	179.0	-0.0007137	0.19332	-0.002367	0.19333	69536	20181124	152642	aaa	
0	0	28.0	24.0	225.0	28.0	0.4	180.0	-0.0006832	0.18472	-0.002277	0.18473	69541	20181124	152647	aaa	
0	0	28.0	24.0	226.0	28.0	0.4	181.0	-0.0006548	0.17661	-0.002184	0.17662	69546	20181124	152652	aaa	
0	0	28.0	24.0	227.0	28.0	0.4	182.0	-0.0006277	0.16896	-0.002115	0.16897	69551	20181124	152657	aaa	
0	0	28.0	24.0	228.0	28.0	0.4	183.0	-0.0006022	0.16177	-0.002038	0.16178	69556	20181124	152702	aaa	
0	0	28.0	24.0	229.0	28.0	0.4	184.0	-0.0005772	0.15496	-0.0019586	0.15497	69561	20181124	152707	aaa	
0	0	28.0	24.0	230.0	28.0	0.4	185.0	-0.0005521	0.14851	-0.0019032	0.14852	69566	20181124	152712	aaa	
0	0	28.0	24.0	231.0	28.0	0.4	186.0	-0.0005299	0.14236	-0.0018457	0.14237	69571	20181124	152718	aaa	
0	0	28.0	24.0	232.0	28.0	0.4	187.0	-0.0005077	0.13649	-0.0017793	0.1365	69576	20181124	152723	aaa	
0	0	28.0	24.0	233.0	28.0	0.4	188.0	-0.0004867	0.13093	-0.0017198	0.13096	69582	20181124	152728	aaa	
0	0	28.0	24.0	234.0	28.0	0.4	189.0	-0.000467	0.12566	-0.0016663	0.12567	69587	20181124	152733	aaa	
0	0	28.0	24.0	235.0	28.0	0.4	190.0	-0.0004478	0.12064	-0.0016118	0.12065	69592	20181124	152738	aaa	
0	0	28.0	24.0	236.0	28.0	0.4	191.0	-0.0004297	0.11587	-0.0015583	0.11588	69597	20181124	152743	aaa	
0	0	28.0	24.0	237.0	28.0	0.4	192.0	-0.0004121	0.11133	-0.0015107	0.11134	69602	20181124	152748	aaa	
0	0	28.0	24.0	238.0	28.0	0.4	193.0	-0.0003955	0.10701	-0.0014645	0.10702	69607	20181124	152753	aaa	
0	0	28.0	24.0	239.0	28.0	0.4	194.0	-0.0003801	0.10288	-0.0014181	0.1029	69612	20181124	152758	aaa	
0	0	28.0	24.0	240.0	28.0	0.4	195.0	-0.0003649	0.09897	-0.001379	0.09898	69617	20181124	152803	aaa	
0	0	28.0	24.0	241.0	28.0	0.4	196.0	-0.0003506	0.09517	-0.0013365	0.0952	69622	20181124	152808	aaa	
0	0	28.0	24.0	242.0	28.0	0.4	197.0	-0.000337	0.09159	-0.0012965	0.0916	69627	20181124	152813	aaa	
0	0	28.0	24.0	243.0	28.0	0.4	198.0	-0.0003231	0.08815	-0.0012608	0.08815	69632	20181124	152818	aaa	
0	0	28.0	24.0	244.0	28.0	0.4	199.0	-0.0003104	0.08486	-0.0012231	0.08487	69637	20181124	152823	aaa	
0	0	28.0	24.0	245.0	28.0	0.4	200.0	-0.0002981	0.08172	-0.0011887	0.08173	69642	20181124	152828	aaa	
0	0	30.0	24.0	245.0	30.0	0.4	200.0	-0.0002539	0.08135	-0.0011709	0.08136	69648	20181124	152834	aaa	
0	0	30.0	24.0	244.0	30.0	0.4	199.0	-0.0002649	0.08439	-0.0012062	0.0844	69653	20181124	152839	aaa	
0	0	30.0	24.0	243.0	30.0	0.4	198.0	-0.0002759	0.08765	-0.0012427	0.08766	69658	20181124	152844	aaa	
0	0	30.0	24.0	242.0	30.0	0.4	197.0	-0.0002882	0.09106	-0.0012771	0.09107	69664	20181124	152850	aaa	
0	0	30.0	24.0	241.0	30.0	0.4	196.0	-0.0003001	0.09463	-0.0013171	0.09464	69669	20181124	152855	aaa	
0	0	30.0	24.0	240.0	30.0	0.4	195.0	-0.0003128	0.09838	-0.0013579	0.09839	69674	20181124	152900	aaa	
0	0	30.0	24.0	239.0	30.0	0.4	194.0	-0.0003267	0.10228	-0.0013968	0.10229	69679	20181124	152906	aaa	
0	0	30.0	24.0	238.0	30.0	0.4	193.0	-0.0003407	0.10638	-0.0014426	0.10639	69685	20181124	152911	aaa	
0	0	30.0	24.0	237.0	30.0	0.4	192.0	-0.0003553	0.11067	-0.0014895	0.11068	69690	20181124	152916	aaa	
0	0	30.0	24.0	236.0	30.0	0.4	191.0	-0.000371	0.11517	-0.0015384	0.11519	69695	20181124	152921	aaa	
0	0	30.0	24.0	235.0	30.0	0.4	190.0	-0.0003874	0.11991	-0.0015915	0.11993	69700	20181124	152926	aaa	
0	0	30.0	24.0	234.0	30.0	0.4	189.0	-0.000405	0.12488	-0.001648	0.12489	69706	20181124	152932	aaa	
0	0	30.0	24.0	233.0	30.0	0.4	188.0	-0.0004233	0.13013	-0.0016977	0.13013	69711	20181124	152937	aaa	
0	0	30.0	24.0	232.0	30.0	0.4	187.0	-0.0004428	0.13564	-0.0017514	0.13564	69716	20181124	152942	aaa	
0	0	30.0	24.0	231.0	30.0	0.4	186.0	-0.0004629	0.14145	-0.0018172	0.14146	69721	20181124	152948	aaa	
0	0	30.0	24.0	230.0	30.0	0.4	185.0	-0.0004841	0.14757	-0.0018753	0.14758	69727	20181124	152953	aaa	
0	0	30.0	24.0	229.0	30.0	0.4	184.0	-0.0005075	0.15398	-0.0019274	0.154	69732	20181124	152958	aaa	
0	0	30.0	24.0	228.0	30.0	0.4	183.0	-0.0005308	0.16075	-0.0020062	0.16076	69737	20181124	153003	aaa	
0	0	30.0	24.0	227.0	30.0	0.4	182.0	-0.0005554	0.16791	-0.0020836	0.16792	69742	20181124	153008	aaa	
0	0	30.0	24.0	226.0	30.0	0.4	181.0	-0.0005814	0.17549	-0.0021484	0.1755	69748	20181124	153014	aaa	
0	0	30.0	24.0	225.0	30.0	0.4	180.0	-0.0006087	0.18355	-0.0022375	0.18356	69753	20181124	153019	aaa	
0	0	30.0	24.0	224.0	30.0	0.4	179.0	-0.0006391	0.19209	-0.0023163	0.1921	69758	20181124	153024	aaa	
0	0	30.0	24.0	223.0	30.0	0.4	178.0	-0.0006684	0.20119	-0.0024	0.20121	69763	20181124	153030	aaa	
0	0	30.0	24.0	222.0	30.0	0.4	177.0	-0.0007002	0.21092	-0.0025085	0.21094	69769	20181124	153035	aaa	
0	0	30.0	24.0	221.0	30.0	0.4	176.0	-0.0007355	0.2213	-0.0026033	0.22131	69774	20181124	153040	aaa	
0	0	30.0	24.0	220.0	30.0	0.4	175.0	-0.000771	0.2324	-0.0027069	0.23241	69779	20181124	153045	aaa	
0	0	30.0	24.0	219.0	30.0	0.4	174.0	-0.0008083	0.24434	-0.002836	0.24435	69785	20181124	153051	aaa	
0	0	30.0	24.0	218.0	30.0	0.4	173.0	-0.0008497	0.25717	-0.002957	0.2572	69790	20181124	153056	aaa	
0	0	30.0	24.0	217.0	30.0	0.4	172.0	-0.0008908	0.27103	-0.0031	0.27105	69795	20181124	153101	aaa	
0	0	30.0	24.0	216.0	30.0	0.4	171.0	-0.0009344	0.2857	-0.003265	0.2857	69800	20181124	153106	aaa	
0	0	30.0	24.0	215.0	30.0	0.4	170.0	-0.0009833	0.3018	-0.003424	0.3018	69806	20181124	153112	aaa	
0	0	30.0	24.0	214.0	30.0	0.4	169.0	-0.001032	0.3192	-0.00362	0.3192	69811	20181124	153117	aaa	
0	0	30.0	24.0	213.0	30.0	0.4	168.0	-0.0010837	0.3381	-0.003822	0.3381	69816	20181124	153122	aaa	
0	0	30.0	24.0	212.0	30.0	0.4	167.0	-0.0011411	0.3589	-0.004058	0.359	69821	20181124	153127	aaa	
0	0	30.0	24.0	211.0	30.0	0.4	166.0	-0.0012017	0.3817	-0.004311	0.3817	69827	20181124	153133	aaa	
0	0	30.0	24.0	210.0	30.0	0.4	165.0	-0.0012655	0.4071	-0.004577	0.4071	69832	20181124	153138	aaa	
0	0	30.0	24.0	209.0	30.0	0.4	164.0	-0.0013359	0.4353	-0.004929	0.4353	69837	20181124	153143	aaa	
0	0	30.0	24.0	208.0	30.0	0.4	163.0	-0.0014139	0.4665	-0.005283	0.4666	69842	20181124	153149	aaa	
0	0	30.0	24.0	207.0	30.0	0.4	162.0	-0.0014967	0.5016	-0.005683	0.5016	69848	20181124	153154	aaa	
0	0	30.0	24.0	206.0	30.0	0.4	161.0	-0.0015892	0.5414	-0.006211	0.5414	69853	20181124	153159	aaa	
0	0	30.0	24.0	205.0	30.0	0.4	160.0	-0.0016993	0.5868	-0.006735	0.5868	69858	20181124	153204	aaa	
0	0	30.0	24.0	204.0	30.0	0.4	159.0	-0.0018186	0.6387	-0.007378	0.6387	69863	20181124	153209	aaa	
0	0	30.0	24.0	203.0	30.0	0.4	158.0	-0.0019584	0.699	-0.00818	0.699	69869	20181124	153215	aaa	
0	0	30.0	24.0	202.0	30.0	0.4	157.0	-0.0021358	0.7696	-0.008902	0.7697	69874	20181124	153220	aaa	
0	0	30.0	24.0	201.0	30.0	0.4	156.0	-0.002339	0.8536	-0.009804	0.8536	69879	20181124	153225	aaa	
0	0	30.0	24.0	200.0	30.0	0.4	155.0	-0.0025901	0.9544	-0.010528	0.9545	69884	20181124	153231	aaa	
0	0	30.0	24.0	199.0	30.0	0.4	154.0	-0.002922	1.0778	-0.010548	1.0779	69890	20181124	153236	aaa	
0	0	30.0	24.0	198.0	30.0	0.4	153.0	-0.003306	1.2269	-0.009996	1.227	69895	20181124	153241	aaa	
0	0	30.0	24.0	197.0	30.0	0.4	152.0	-0.00377	1.3973	-0.00775	1.3974	69900	20181124	153246	aaa	
0	0	30.0	24.0	196.0	30.0	0.4	151.0	-0.004277	1.5613	-0.004087	1.5614	69906	20181124	153252	aaa	
0	0	30.0	24.0	195.0	30.0	0.4	150.0	-0.004762	1.6867	0.0001441	1.6867	69911	20181124	153257	aaa	
0	0	30.0	24.0	194.0	30.0	0.4	149.0	-0.005192	1.77	0.004216	1.7701	69916	20181124	153302	aaa	
0	0	30.0	24.0	193.0	30.0	0.4	148.0	-0.005528	1.8254	0.007504	1.8254	69921	20181124	153307	aaa	
0	0	30.0	24.0	192.0	30.0	0.4	147.0	-0.005782	1.8646	0.009814	1.8646	69926	20181124	153313	aaa	
0	0	30.0	24.0	191.0	30.0	0.4	146.0	-0.005966	1.8942	0.011306	1.8943	69932	20181124	153318	aaa	
0	0	30.0	24.0	190.0	30.0	0.4	145.0	-0.006098	1.9176	0.012323	1.9176	69937	20181124	153323	aaa	
0	0	30.0	24.0	189.0	30.0	0.4	144.0	-0.006199	1.9368	0.013052	1.9368	69942	20181124	153328	aaa	
0	0	30.0	24.0	188.0	30.0	0.4	143.0	-0.006273	1.953	0.013484	1.9531	69948	20181124	153334	aaa	
0	0	30.0	24.0	187.0	30.0	0.4	142.0	-0.006325	1.9669	0.013798	1.9669	69953	20181124	153339	aaa	
0	0	30.0	24.0	186.0	30.0	0.4	141.0	-0.00636	1.9792	0.014051	1.9792	69958	20181124	153344	aaa	
0	0	30.0	24.0	185.0	30.0	0.4	140.0	-0.006394	1.9899	0.01422	1.99	69964	20181124	153350	aaa	
0	0	30.0	24.0	184.0	30.0	0.4	139.0	-0.00642	1.9997	0.01436	1.9998	69969	20181124	153355	aaa	
0	0	30.0	24.0	183.0	30.0	0.4	138.0	-0.006423	2.0086	0.014471	2.0086	69974	20181124	153400	aaa	
0	0	30.0	24.0	182.0	30.0	0.4	137.0	-0.006436	2.0166	0.014561	2.0167	69979	20181124	153405	aaa	
0	0	30.0	24.0	181.0	30.0	0.4	136.0	-0.006459	2.0241	0.014641	2.0242	69984	20181124	153411	aaa	
0	0	30.0	24.0	180.0	30.0	0.4	135.0	-0.006461	2.031	0.014702	2.031	69990	20181124	153416	aaa	
0	0	30.0	24.0	179.0	30.0	0.4	134.0	-0.006465	2.0373	0.014754	2.0374	69995	20181124	153421	aaa	
0	0	30.0	24.0	178.0	30.0	0.4	133.0	-0.006481	2.0432	0.014801	2.0433	70000	20181124	153426	aaa	
0	0	30.0	24.0	177.0	30.0	0.4	132.0	-0.006478	2.0486	0.014841	2.0488	70006	20181124	153432	aaa	
0	0	30.0	24.0	176.0	30.0	0.4	131.0	-0.006477	2.0538	0.014879	2.0539	70011	20181124	153437	aaa	
0	0	30.0	24.0	175.0	30.0	0.4	130.0	-0.006487	2.0585	0.014915	2.0585	70016	20181124	153442	aaa	
0	0	30.0	24.0	174.0	30.0	0.4	129.0	-0.006481	2.0629	0.014946	2.0629	70022	20181124	153448	aaa	
0	0	30.0	24.0	173.0	30.0	0.4	128.0	-0.006474	2.067	0.014976	2.0671	70027	20181124	153453	aaa	
0	0	30.0	24.0	172.0	30.0	0.4	127.0	-0.006481	2.0708	0.015002	2.0708	70032	20181124	153458	aaa	
0	0	30.0	24.0	171.0	30.0	0.4	126.0	-0.006477	2.0743	0.015021	2.0744	70037	20181124	153503	aaa	
0	0	30.0	24.0	170.0	30.0	0.4	125.0	-0.006468	2.0775	0.015035	2.0775	70042	20181124	153509	aaa	
0	0	30.0	24.0	169.0	30.0	0.4	124.0	-0.006471	2.0806	0.015039	2.0806	70048	20181124	153514	aaa	
0	0	30.0	24.0	168.0	30.0	0.4	123.0	-0.006475	2.0834	0.015037	2.0835	70053	20181124	153519	aaa	
0	0	30.0	24.0	167.0	30.0	0.4	122.0	-0.006459	2.086	0.015032	2.086	70058	20181124	153524	aaa	
0	0	30.0	24.0	166.0	30.0	0.4	121.0	-0.00646	2.0884	0.015028	2.0885	70064	20181124	153530	aaa	
0	0	30.0	24.0	165.0	30.0	0.4	120.0	-0.006464	2.0906	0.01502	2.0907	70069	20181124	153535	aaa	
0	0	30.0	24.0	164.0	30.0	0.4	119.0	-0.006454	2.0926	0.015013	2.0926	70074	20181124	153540	aaa	
0	0	30.0	24.0	163.0	30.0	0.4	118.0	-0.00645	2.0944	0.015004	2.0945	70079	20181124	153546	aaa	
0	0	30.0	24.0	162.0	30.0	0.4	117.0	-0.006453	2.096	0.014987	2.096	70085	20181124	153551	aaa	
0	0	30.0	24.0	161.0	30.0	0.4	116.0	-0.00645	2.0975	0.014972	2.0975	70090	20181124	153556	aaa	
0	0	30.0	24.0	160.0	30.0	0.4	115.0	-0.006442	2.0988	0.01496	2.0988	70095	20181124	153601	aaa	
0	0	30.0	24.0	159.0	30.0	0.4	114.0	-0.006442	2.0999	0.01494	2.1	70100	20181124	153606	aaa	
0	0	30.0	24.0	158.0	30.0	0.4	113.0	-0.006433	2.1008	0.014924	2.1009	70106	20181124	153612	aaa	
0	0	30.0	24.0	157.0	30.0	0.4	112.0	-0.006428	2.1016	0.014906	2.1017	70111	20181124	153617	aaa	
0	0	30.0	24.0	156.0	30.0	0.4	111.0	-0.006433	2.1023	0.014883	2.1024	70116	20181124	153622	aaa	
0	0	30.0	24.0	155.0	30.0	0.4	110.0	-0.006434	2.1028	0.014876	2.1028	70122	20181124	153628	aaa	
0	0	30.0	24.0	154.0	30.0	0.4	109.0	-0.006442	2.1032	0.014879	2.1033	70127	20181124	153633	aaa	
0	0	30.0	24.0	153.0	30.0	0.4	108.0	-0.006447	2.1035	0.014885	2.1036	70132	20181124	153638	aaa	
0	0	30.0	24.0	152.0	30.0	0.4	107.0	-0.006452	2.1037	0.014893	2.1038	70137	20181124	153644	aaa	
0	0	30.0	24.0	151.0	30.0	0.4	106.0	-0.00646	2.1038	0.014898	2.1039	70143	20181124	153649	aaa	
0	0	30.0	24.0	150.0	30.0	0.4	105.0	-0.006464	2.1037	0.014893	2.1038	70148	20181124	153654	aaa	
0	0	30.0	24.0	149.0	30.0	0.4	104.0	-0.006471	2.1035	0.014887	2.1035	70153	20181124	153659	aaa	
0	0	30.0	24.0	148.0	30.0	0.4	103.0	-0.006483	2.1032	0.014886	2.1033	70158	20181124	153704	aaa	
0	0	30.0	24.0	147.0	30.0	0.4	102.0	-0.006491	2.1028	0.014881	2.1029	70164	20181124	153710	aaa	
0	0	30.0	24.0	146.0	30.0	0.4	101.0	-0.006499	2.1022	0.01488	2.1023	70169	20181124	153715	aaa	
0	0	30.0	24.0	145.0	30.0	0.4	100.0	-0.00652	2.1016	0.014887	2.1017	70174	20181124	153720	aaa	
0	0	30.0	24.0	144.0	30.0	0.4	99.0	-0.006529	2.1009	0.014895	2.1009	70180	20181124	153726	aaa	
0	0	30.0	24.0	143.0	30.0	0.4	98.0	-0.006538	2.0999	0.014914	2.0999	70185	20181124	153731	aaa	
0	0	30.0	24.0	142.0	30.0	0.4	97.0	-0.006549	2.0988	0.014939	2.0989	70190	20181124	153736	aaa	
0	0	30.0	24.0	141.0	30.0	0.4	96.0	-0.006555	2.0978	0.014968	2.0979	70195	20181124	153741	aaa	
0	0	30.0	24.0	140.0	30.0	0.4	95.0	-0.006548	2.0966	0.015	2.0966	70200	20181124	153746	aaa	
0	0	30.0	24.0	139.0	30.0	0.4	94.0	-0.006552	2.0951	0.015034	2.0952	70206	20181124	153752	aaa	
0	0	30.0	24.0	138.0	30.0	0.4	93.0	-0.00656	2.0937	0.015067	2.0938	70211	20181124	153757	aaa	
0	0	30.0	24.0	137.0	30.0	0.4	92.0	-0.006547	2.0922	0.015098	2.0923	70216	20181124	153802	aaa	
0	0	30.0	24.0	136.0	30.0	0.4	91.0	-0.006542	2.0905	0.015126	2.0906	70222	20181124	153808	aaa	
0	0	30.0	24.0	135.0	30.0	0.4	90.0	-0.006546	2.0887	0.015164	2.0888	70227	20181124	153813	aaa	
0	0	30.0	24.0	134.0	30.0	0.4	89.0	-0.006539	2.0869	0.015204	2.0869	70232	20181124	153818	aaa	
0	0	30.0	24.0	133.0	30.0	0.4	88.0	-0.006541	2.0847	0.015245	2.0848	70237	20181124	153823	aaa	
0	0	30.0	24.0	132.0	30.0	0.4	87.0	-0.006549	2.0826	0.01529	2.0827	70243	20181124	153829	aaa	
0	0	30.0	24.0	131.0	30.0	0.4	86.0	-0.006539	2.0803	0.015326	2.0804	70248	20181124	153834	aaa	
0	0	30.0	24.0	130.0	30.0	0.4	85.0	-0.006532	2.0779	0.015362	2.078	70253	20181124	153839	aaa	
0	0	30.0	24.0	129.0	30.0	0.4	84.0	-0.006531	2.0753	0.015401	2.0755	70258	20181124	153845	aaa	
0	0	30.0	24.0	128.0	30.0	0.4	83.0	-0.006528	2.0727	0.015441	2.0728	70264	20181124	153850	aaa	
0	0	30.0	24.0	127.0	30.0	0.4	82.0	-0.006512	2.0698	0.015491	2.0699	70269	20181124	153855	aaa	
0	0	30.0	24.0	126.0	30.0	0.4	81.0	-0.006517	2.0668	0.015544	2.0669	70274	20181124	153900	aaa	
0	0	30.0	24.0	125.0	30.0	0.4	80.0	-0.006507	2.0637	0.0156	2.0637	70279	20181124	153905	aaa	
0	0	30.0	24.0	124.0	30.0	0.4	79.0	-0.006501	2.0602	0.015671	2.0603	70285	20181124	153911	aaa	
0	0	30.0	24.0	123.0	30.0	0.4	78.0	-0.006492	2.0567	0.015746	2.0567	70290	20181124	153916	aaa	
0	0	30.0	24.0	122.0	30.0	0.4	77.0	-0.006479	2.053	0.015819	2.053	70295	20181124	153921	aaa	
0	0	30.0	24.0	121.0	30.0	0.4	76.0	-0.006465	2.0491	0.015903	2.0491	70300	20181124	153927	aaa	
0	0	30.0	24.0	120.0	30.0	0.4	75.0	-0.006447	2.0449	0.015989	2.045	70306	20181124	153932	aaa	
0	0	30.0	24.0	119.0	30.0	0.4	74.0	-0.006429	2.0405	0.016072	2.0406	70311	20181124	153937	aaa	
0	0	30.0	24.0	118.0	30.0	0.4	73.0	-0.006416	2.0359	0.016165	2.036	70316	20181124	153942	aaa	
0	0	30.0	24.0	117.0	30.0	0.4	72.0	-0.006398	2.031	0.016272	2.031	70321	20181124	153947	aaa	
0	0	30.0	24.0	116.0	30.0	0.4	71.0	-0.006376	2.0259	0.016382	2.0259	70327	20181124	153953	aaa	
0	0	30.0	24.0	115.0	30.0	0.4	70.0	-0.006361	2.0204	0.016513	2.0205	70332	20181124	153958	aaa	
0	0	30.0	24.0	114.0	30.0	0.4	69.0	-0.00635	2.0147	0.016677	2.0148	70337	20181124	154003	aaa	
0	0	30.0	24.0	113.0	30.0	0.4	68.0	-0.006329	2.0085	0.01684	2.0086	70342	20181124	154009	aaa	
0	0	30.0	24.0	112.0	30.0	0.4	67.0	-0.006311	2.002	0.017026	2.0021	70348	20181124	154014	aaa	
0	0	30.0	24.0	111.0	30.0	0.4	66.0	-0.006305	1.9951	0.017262	1.9952	70353	20181124	154019	aaa	
0	0	30.0	24.0	110.0	30.0	0.4	65.0	-0.006286	1.9878	0.017519	1.9879	70358	20181124	154024	aaa	
0	0	30.0	24.0	109.0	30.0	0.4	64.0	-0.006263	1.98	0.017834	1.9801	70364	20181124	154030	aaa	
0	0	30.0	24.0	108.0	30.0	0.4	63.0	-0.006252	1.9715	0.01821	1.9716	70369	20181124	154035	aaa	
0	0	30.0	24.0	107.0	30.0	0.4	62.0	-0.006225	1.9623	0.018639	1.9624	70374	20181124	154040	aaa	
0	0	30.0	24.0	106.0	30.0	0.4	61.0	-0.006196	1.9523	0.019149	1.9524	70379	20181124	154045	aaa	
0	0	30.0	24.0	105.0	30.0	0.4	60.0	-0.006181	1.9413	0.019789	1.9414	70384	20181124	154051	aaa	
0	0	30.0	24.0	104.0	30.0	0.4	59.0	-0.006152	1.9292	0.020614	1.9293	70390	20181124	154056	aaa	
0	0	30.0	24.0	103.0	30.0	0.4	58.0	-0.006124	1.9155	0.021663	1.9158	70395	20181124	154101	aaa	
0	0	30.0	24.0	102.0	30.0	0.4	57.0	-0.006109	1.9	0.02307	1.9001	70400	20181124	154106	aaa	
0	0	30.0	24.0	101.0	30.0	0.4	56.0	-0.006096	1.8817	0.025002	1.8818	70406	20181124	154112	aaa	
0	0	30.0	24.0	100.0	30.0	0.4	55.0	-0.006071	1.8595	0.027674	1.8597	70411	20181124	154117	aaa	
0	0	30.0	24.0	99.0	30.0	0.4	54.0	-0.006067	1.8319	0.03133	1.8321	70416	20181124	154122	aaa	
0	0	30.0	24.0	98.0	30.0	0.4	53.0	-0.006074	1.7953	0.03623	1.7956	70421	20181124	154127	aaa	
0	0	30.0	24.0	97.0	30.0	0.4	52.0	-0.006061	1.7435	0.04246	1.744	70427	20181124	154133	aaa	
